,0,1,2,3,4
20100129,0.9738379806468863,0.9769351198618268,0.9787903565422796,0.9649718329741552,0.9543095092868658
20100226,1.0383598016701516,1.046523651804314,1.0326231314888328,1.0384119670419887,1.0119530056029187
20100331,1.0799828832242937,1.084149266293314,1.0720071017769732,1.0854154648378616,1.042752910425013
20100430,0.9966440250099312,1.0231706320019887,1.0060154377650758,0.9986442000276802,0.9659534808796099
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,,,,,
20101231,,,,,
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,,,,,
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,,,,,
20111230,,,,,
20120131,,,,,
20120229,,,,,
20120330,,,,,
20120427,,,,,
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,0.9971247756736982,1.036876677550719,1.0167921641111057,1.0100512502090322,0.9821579273357535
20121031,1.008069609540406,1.0396057613324294,1.0081139290701302,1.0032541963596433,0.972985035311477
20121130,,,,,
20121231,,,,,
20130131,,,,,
20130228,,,,,
20130329,,,,,
20130426,,,,,
20130531,1.1641825940385013,1.199935942981133,1.1508140794517872,1.150012308138251,1.1064328065851095
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,,,,,
20131231,,,,,
20140130,,,,,
20140228,,,,,
20140331,,,,,
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,1.3324766959681213,1.3673381463397098,1.307169757178441,1.3069972155408744,1.2539771693791841
20141031,1.346801015181179,1.390401390783844,1.3250272519649622,1.323893216326832,1.2676736155895678
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,1.1261780176270901,1.1904232248878983,1.1488415144093684,1.154014908922337,1.1094044219650179
20150930,1.129460240343053,1.1641733547232536,1.107681533835101,1.1150012650123462,1.057277924892589
20151030,1.426177906556919,1.4427280643814355,1.376155704356546,1.3640770665008752,1.2938038753460699
20151130,1.6128985859321805,1.620504541162909,1.5281649030522353,1.5069624993137258,1.43371429677133
20151231,1.7140578755043874,1.730703977933267,1.653050067408913,1.6139076623366864,1.5238910395073424
20160129,1.2190751575406065,1.2041891149575197,1.13802147655337,1.1204296718227806,1.0728057534565292
20160229,1.1889398431486666,1.171335862898198,1.1181814064944025,1.1038151575189226,1.068669173433013
20160331,,,,,
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,,,,,
20161230,,,,,
20170126,,,,,
20170228,,,,,
20170331,,,,,
20170428,,,,,
20170531,,,,,
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,1.2221766515481367,1.196447914429893,1.1330094222057043,1.1160254410531887,1.0856473262380122
20171031,1.2247764876615586,1.1921280029060581,1.1116946945312873,1.0844441774916567,1.0409824326870003
20171130,1.1497060898583928,1.1276521986738588,1.0362881180092096,1.0028451184283553,0.9504885987093775
20171229,1.1394387527049556,1.1127056598713572,1.0169787276664513,0.9878622421982396,0.926487870671264
20180131,1.120081511253614,1.0876763540386918,0.9831821412982503,0.9519352020029249,0.8864621813769702
20180228,1.089487630885535,1.0528069148937167,0.9369728319833791,0.8982487297285611,0.8293209905511449
20180330,1.1436912304355895,1.1060201593926628,0.9941648936780427,0.9463850379194947,0.8804399469771416
20180427,1.111216232162327,1.065150557527341,0.9528168853207625,0.9048228976965036,0.8343708336460871
20180531,,,,,
20180629,,,,,
20180731,,,,,
20180831,,,,,
20180928,1.1024277901774269,1.0596269403401781,0.9502523454104472,0.9026108348162821,0.8289361833436593
20181031,0.9877574155678823,0.9581588814006149,0.8632398976952869,0.8146872032562228,0.7559578621526726
20181130,1.0412810140542847,1.004540697544273,0.9079863065525129,0.8658078828411452,0.8142490350145644
20181228,0.9953832518890373,0.9654803291230738,0.8804516428545124,0.8312673260313471,0.7756262549507313
20190131,0.9869885744667161,0.9577743549935289,0.8664179463703982,0.809321807290448,0.7310007838667011
20190228,1.203721307434239,1.1511844911511349,1.0428002066645294,0.9901963439682118,0.9159402736618019
20190329,,,,,
20190430,,,,,
20190531,1.1530963854320166,1.1096232937175077,0.9945837190431798,0.9552535836855814,0.8636396520358652
20190628,1.1847390214657465,1.1217426932728043,0.998344348382137,0.9534985128475337,0.8589888414831477
20190731,1.1815348483307786,1.111414117489486,0.9832137892268451,0.9286789179352829,0.8322570403143678
20190830,1.1880973275290234,1.1042392650914492,0.9696656924225858,0.9107604167662418,0.8159342137972205
20190930,1.2184897551200093,1.122696894452253,0.9793850910021153,0.9195012471920667,0.8312579317966557
20191031,1.2389679247677552,1.1269565814442624,0.9772629946580226,0.9087291682400518,0.8124003416322596
20191129,1.2115800980156812,1.107115103607548,0.9629858995209423,0.885693546335845,0.7945197721458102
20191231,1.3123287498689176,1.1986691260102615,1.0418008344831946,0.9571777246889482,0.8577375639058199
20200123,1.3560826662438388,1.2096257396584036,1.0489010728466448,0.9517875436439489,0.8383516998478832
20200228,1.384110165573486,1.2091900590912654,1.051097456405223,0.9429766437364512,0.8249810777040855
20200331,1.3361937741366132,1.188291544947589,1.0216815900634997,0.9199059259535927,0.7910852757513057
20200430,1.4008100733966216,1.2281878189730828,1.0500754180475884,0.9239397890398243,0.7902791780749014
