,0,1,2,3,4
20100129,0.9819637454100641,0.9740748681757646,0.9772871622929282,0.9570277290850241,0.9581067724279521
20100226,1.0596720454539925,1.0277739314926921,1.0391004206807724,1.0159266462818923,1.0251787039834441
20100331,1.0921933841498868,1.0678843581315491,1.073191668179451,1.05799339708195,1.0726037313721406
20100430,1.0173613116104676,0.9990865581334671,1.0053478492273453,0.9814067129207933,0.9874279696229887
20100531,0.9525750233205934,0.9333169175457193,0.9205950596201719,0.9043754135478792,0.8834046955177789
20100630,0.8748649955315717,0.8489642338731345,0.8356278210321203,0.8174740540813069,0.7919464732527695
20100730,0.9980340786472697,0.9802620357858686,0.9725467544491491,0.9422037188396335,0.9211438231228667
20100831,1.0762784830761112,1.0750429233510086,1.0692464332116338,1.0346397525708242,0.992987357784982
20100930,1.076239567283167,1.070041786347629,1.0873818329713527,1.0478903611849653,1.0118482432291498
20101029,1.1573075813425828,1.166241412547974,1.196745525062815,1.1544755628198453,1.1055514191840146
20101130,1.2094678615132337,1.1872836571223682,1.218639060803284,1.1600418224110218,1.0835175131019212
20101231,1.1774641297318884,1.173836499550819,1.1937414000617872,1.1382350798380974,1.059639964974139
20110131,1.0932784304328496,1.093995879547908,1.1304123801995296,1.0850733475836674,1.0322369249088161
20110228,1.1822097738573405,1.1924957085987773,1.25416461521787,1.2034041870447343,1.1351700541337548
20110331,1.1583386765034405,1.171094555336119,1.2348464910394215,1.1821744526503157,1.1590188230405902
20110429,1.1166080539013552,1.1224664390656642,1.181603820908055,1.1459743881414834,1.1369952630961364
20110531,1.0439281148848663,1.0452244856454176,1.0878680667788974,1.052949357603952,1.0476683301482852
20110630,1.0758022720717861,1.0880293602031423,1.1286513827091844,1.0891250819420775,1.087475817010938
20110729,1.1130458149796436,1.1139118477171452,1.1467554188457247,1.0986454135844064,1.098776856334887
20110831,1.098345455585804,1.0881861345805208,1.1131581911091593,1.0612852099640175,1.0493756447106326
20110930,0.9663187425336769,0.9560744243960382,0.9764005992475413,0.9357112200957556,0.9342662640543542
20111031,1.0203528610253214,1.0059352803801143,1.0139977593689942,0.965504182133162,0.9617770334863274
20111130,,,,,
20111230,,,,,
20120131,,,,,
20120229,,,,,
20120330,0.9587278901301807,0.931837092535573,0.9342788148925537,0.8895718849666747,0.8797853441158605
20120427,,,,,
20120531,0.9910894026076874,0.9689546224803337,0.9614508769189408,0.9080257014239861,0.8878530720686926
20120629,0.973075410031305,0.9199349526304584,0.8970086073977719,0.8413787406306784,0.8153717297925924
20120731,0.892966010080868,0.8361030231851828,0.8108598194940267,0.7598252188606779,0.7297137909935535
20120831,0.9126795822166063,0.8596322908807266,0.8279244007824831,0.7754899115837527,0.737583157658958
20120928,0.9113494498988138,0.8691608955697755,0.837963025316926,0.7868181440811768,0.7496033848033969
20121031,0.915085244783697,0.8570373725250012,0.8351250575619321,0.7880568595060146,0.7497366376996634
20121130,,,,,
20121231,,,,,
20130131,,,,,
20130228,,,,,
20130329,,,,,
20130426,0.897324414807903,0.8381833216989087,0.8050341806583935,0.7619151503923349,0.719233095172572
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,0.9712420539947588,0.8841299638718834,0.8528644133856471,0.7995801572939225,0.7477222335274493
20131031,0.9321518891814058,0.8625863422350528,0.8362041371086435,0.7816579547800593,0.7337819339928872
20131129,,,,,
20131231,,,,,
20140130,,,,,
20140228,,,,,
20140331,,,,,
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,0.985366923540515,0.9071827655378701,0.8884808846763587,0.8277162934537383,0.7730070977869489
20140930,1.1123381405255368,1.0263541099951545,1.006168347959422,0.9492816846758112,0.8894554134040839
20141031,1.125996077254239,1.037123000877404,1.0200642926701062,0.9652466555327089,0.8996510652382801
20141128,1.1850842891285867,1.0915881497850284,1.0738596414288024,1.010560860522046,0.9544424553336527
20141231,1.1264048591835323,1.0378137422610658,1.028198286412337,0.9627073777372359,0.949013957174556
20150130,1.234199266176696,1.127979452181393,1.1110127412357362,1.0335754871933176,1.0081445882772064
20150227,1.336646972673907,1.2280737227258323,1.1891525895121184,1.104298062390801,1.078891929200891
20150331,1.657109469239218,1.5093538950594578,1.4583359412767212,1.362201076962855,1.3135253036155126
20150430,1.9301171389643133,1.7268821139659576,1.6956917580163946,1.5886004199194097,1.5801245543031555
