,0,1,2,3,4
20100129,,,,,
20100226,,,,,
20100331,,,,,
20100430,,,,,
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,,,,,
20101231,,,,,
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,,,,,
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,,,,,
20111230,,,,,
20120131,,,,,
20120229,,,,,
20120330,,,,,
20120427,,,,,
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,,,,,
20121031,,,,,
20121130,,,,,
20121231,,,,,
20130131,,,,,
20130228,,,,,
20130329,,,,,
20130426,,,,,
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,,,,,
20131231,,,,,
20140130,,,,,
20140228,,,,,
20140331,,,,,
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,,,,,
20161230,,,,,
20170126,,,,,
20170228,,,,,
20170331,,,,,
20170428,,,,,
20170531,,,,,
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,1.0169485989739582,1.0236209153035756,1.0262121831943183,1.0125622089538893,1.0105667223866486
20171031,1.0118164652673614,1.0119116706240388,1.0060127089198925,0.9867391305590842,0.9826335766909225
20171130,,,,,
20171229,,,,,
20180131,,,,,
20180228,,,,,
20180330,,,,,
20180427,,,,,
20180531,1.0147957390109885,1.0104635693562884,1.003473065439175,0.9879178417694222,0.9588816697030809
20180629,,,,,
20180731,,,,,
20180831,,,,,
20180928,,,,,
20181031,,,,,
20181130,,,,,
20181228,,,,,
20190131,,,,,
20190228,,,,,
20190329,,,,,
20190430,,,,,
20190531,,,,,
20190628,,,,,
20190731,,,,,
20190830,1.0054258166077616,0.9979596066783961,0.9962198748390436,0.975195583715702,0.9474624851745335
20190930,1.0309387374629335,1.0210652182432023,1.0134472725450963,0.9844174571387823,0.9524556553660326
20191031,1.0346908245273372,1.0267394794148195,1.0147406389586267,0.980284338849845,0.9313574861700342
20191129,,,,,
20191231,,,,,
20200123,,,,,
20200228,,,,,
20200331,,,,,
20200430,,,,,
