,0,1,2,3,4
20100129,,,,,
20100226,,,,,
20100331,,,,,
20100430,,,,,
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,,,,,
20101231,,,,,
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,,,,,
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,,,,,
20111230,,,,,
20120131,,,,,
20120229,,,,,
20120330,,,,,
20120427,,,,,
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,,,,,
20121031,,,,,
20121130,,,,,
20121231,,,,,
20130131,,,,,
20130228,,,,,
20130329,,,,,
20130426,,,,,
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,,,,,
20131231,,,,,
20140130,,,,,
20140228,,,,,
20140331,,,,,
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,1.1678731693896311,1.2002176834792795,1.2037298752004402,1.1914314056991127,1.1976549003680015
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,,,,,
20161230,,,,,
20170126,,,,,
20170228,,,,,
20170331,,,,,
20170428,,,,,
20170531,,,,,
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,1.1889070644968454,1.221666435548269,1.2327152623974709,1.2118956942569388,1.2129350270567327
20171031,1.1823266602251934,1.2087044049599682,1.212409667948723,1.1766537417695602,1.1794960865192368
20171130,1.1050328783954817,1.1127943698318021,1.132938216436227,1.100841788106666,1.0962611417656274
20171229,1.0915895672925946,1.0956739982133683,1.1135566099288083,1.0814305288764239,1.075491784521381
20180131,1.0655080750174086,1.0640405148272152,1.0769935048631156,1.0513957360192834,1.0337054830586951
20180228,1.0217644890671511,1.0260217892841892,1.0322469217447228,0.9992450133715637,0.9722148778940126
20180330,1.088051316262639,1.0913771330881714,1.087841402300772,1.0412878231867158,1.0227197312058671
20180427,1.0512446698743025,1.05018992413529,1.041218866578021,1.0006536996109834,0.9717107274171599
20180531,1.0552956651816467,1.051704872727268,1.0353359530975856,1.0022036760157942,0.9472415536585735
20180629,,,,,
20180731,,,,,
20180831,,,,,
20180928,,,,,
20181031,,,,,
20181130,,,,,
20181228,,,,,
20190131,,,,,
20190228,,,,,
20190329,,,,,
20190430,,,,,
20190531,,,,,
20190628,,,,,
20190731,,,,,
20190830,1.0453374618878248,1.0392884342775697,1.0271146174259953,0.989706480894426,0.9359036853305583
20190930,1.0706176535511271,1.064555579991101,1.0446279114074546,1.0025500967607794,0.9378107276240646
20191031,1.0744075130592903,1.0674236610430092,1.0429793418829205,0.9986809094405535,0.9221740960236294
20191129,1.0547802034748661,1.0465790759589524,1.0177709950676375,0.97395283042181,0.9082941918606038
20191231,1.1425194593996466,1.1350198222723926,1.103853770623475,1.0468181010611484,0.9816566993604121
20200123,1.162830182292468,1.1577433408247866,1.1142627820133548,1.0445267474609248,0.958307386160913
20200228,1.1631293484993055,1.163490901744119,1.114421819722908,1.0399746018815512,0.9545608925301208
20200331,1.115044937149679,1.1192509770314965,1.0957623744488127,1.0225532710574836,0.92414878849696
20200430,1.1581590568317566,1.1715693585106983,1.122123372686957,1.031373060295024,0.9195308309894481
