,0,1,2,3,4
20100129,,,,,
20100226,,,,,
20100331,1.025575202602108,1.0286052183303054,1.0444424502082432,1.0444975451692127,1.041252154610841
20100430,0.9377195657821827,0.9519978851670332,0.9759777267900793,0.982086212834714,0.9736927566046581
20100531,0.8856619776763167,0.8875915280015542,0.9022092209589999,0.8812488132861074,0.8742246533024435
20100630,,,,,
20100730,1.00332235193336,1.0128289430604946,1.0431676056782684,1.0320670660206233,1.025765723959771
20100831,1.0886241754861694,1.0903993859744876,1.1380243864664878,1.1168508479575965,1.1435533787136098
20100930,1.1067873402060147,1.115778069588429,1.1565202810087727,1.1187003520413694,1.1287387192761325
20101029,,,,,
20101130,,,,,
20101231,1.0802544089300357,1.0888985759066332,1.1418717999180084,1.0879027023765755,1.1157735180302628
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,1.0498022697900127,1.0588407037874001,1.1018525493808988,1.045118285906647,1.0690162458581212
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,,,,,
20111230,,,,,
20120131,,,,,
20120229,,,,,
20120330,,,,,
20120427,,,,,
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,,,,,
20121031,,,,,
20121130,0.9333618368774269,0.933337222242497,0.9724175098656923,0.9336973506935842,0.9636000262070541
20121231,1.0796086066165886,1.0861984377893064,1.1373239822040508,1.0934565420759672,1.1265521155975844
20130131,1.1468510106305514,1.1470254840505898,1.208523526450895,1.1589066153672172,1.1990752257325497
20130228,1.1933007642251046,1.188927401615615,1.2578041499835022,1.2003894297162527,1.2443984543395186
20130329,1.1606449561130991,1.1539542247960053,1.2147149238183401,1.1543266222189659,1.1948347295494548
20130426,,,,,
20130531,1.327959023801785,1.3221930921803642,1.3710138795779772,1.3147247759282197,1.405628676389157
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,,,,,
20131231,1.256874262104979,1.2785675996399495,1.327970771453745,1.2715501281529835,1.3805238319293638
20140130,1.2747937624005332,1.2996502469483717,1.3529943197341254,1.3127145943762408,1.4107515640522494
20140228,,,,,
20140331,,,,,
20140430,,,,,
20140530,,,,,
20140630,,,,,
20140731,,,,,
20140829,,,,,
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,1.4958503279873938,1.514972578065582,1.563977948697575,1.5157207343296133,1.6811361888293055
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,,,,,
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,,,,,
20161230,,,,,
20170126,,,,,
20170228,,,,,
20170331,,,,,
20170428,,,,,
20170531,,,,,
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,,,,,
20171031,,,,,
20171130,,,,,
20171229,,,,,
20180131,,,,,
20180228,,,,,
20180330,,,,,
20180427,,,,,
20180531,,,,,
20180629,,,,,
20180731,,,,,
20180831,,,,,
20180928,,,,,
20181031,,,,,
20181130,,,,,
20181228,1.4310039475026297,1.4548345303856836,1.5047373842762741,1.460289916483381,1.6088346570957803
20190131,1.347915724141189,1.4123471060468873,1.4738608476077546,1.4506950662264853,1.605710048244824
20190228,,,,,
20190329,1.4840205648295035,1.555048957110866,1.6294072207112063,1.6083891484656518,1.7828588811791415
20190430,1.4152190590332872,1.494956366733894,1.5556540430492511,1.5589331012761245,1.7312588653537841
20190531,1.3404439546046076,1.4269092105525787,1.4869250705558548,1.5000804868963091,1.667341319190051
20190628,1.3238955964618455,1.4359977971871352,1.5071119048732908,1.5161924916985372,1.6950290751763253
20190731,,,,,
20190830,1.3255414810497477,1.433800593819267,1.486068822328648,1.4942407673209426,1.6529589369215527
20190930,1.3271884497474127,1.4663981274832685,1.5206853711601769,1.525444580837465,1.6733926240531913
20191031,,,,,
20191129,1.2972166836629822,1.4462934154924878,1.485165353932136,1.4924287300250705,1.6391430137410001
20191231,,,,,
20200123,,,,,
20200228,,,,,
20200331,,,,,
20200430,1.309814766668146,1.4826207420578692,1.5456889167220766,1.5241694213055004,1.6662425108487127
