,0,1,2,3,4
20100129,,,,,
20100226,,,,,
20100331,,,,,
20100430,,,,,
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,,,,,
20101231,,,,,
20110131,,,,,
20110228,,,,,
20110331,,,,,
20110429,,,,,
20110531,,,,,
20110630,,,,,
20110729,,,,,
20110831,,,,,
20110930,,,,,
20111031,,,,,
20111130,0.960392012295147,0.9666017226661563,0.9606664624083321,0.9589191568766735,0.9602516737836233
20111230,0.8559682100272122,0.8368269784657747,0.8095963408274867,0.8047922077232745,0.7779542183944199
20120131,0.8543653486748682,0.8168330361736278,0.7910254984905908,0.7963999215213825,0.7923306995611976
20120229,0.9506483506642242,0.927213290643377,0.8990333580102623,0.9033686348171214,0.9076387462581462
20120330,0.8842158258359659,0.8601035593775834,0.8280301085461671,0.8329650484105893,0.8364530089370154
20120427,0.945304541498037,0.9034672930644568,0.8850599531755096,0.8899373671440294,0.9019584831679738
20120531,,,,,
20120629,,,,,
20120731,,,,,
20120831,,,,,
20120928,,,,,
20121031,,,,,
20121130,0.8507721822060871,0.7992839673344556,0.7813648858527978,0.788200634562452,0.8056386754506047
20121231,0.9982465839547912,0.9464151091525138,0.9148827142065968,0.9109501925069448,0.9243395689188141
20130131,1.0505162531491683,0.998194883445642,0.9759806021152829,0.9725802962966724,0.9825069787542395
20130228,1.0893175729274174,1.04130533640091,1.0193061343297294,1.0085232453052202,1.013793499315146
20130329,,,,,
20130426,,,,,
20130531,,,,,
20130628,,,,,
20130731,,,,,
20130830,,,,,
20130930,,,,,
20131031,,,,,
20131129,1.1819721351985268,1.1403727818125826,1.1184418233820843,1.0994092800197521,1.0878758405108127
20131231,1.1424347028278732,1.1150821778779254,1.0884485539553077,1.0640293568753334,1.0320264681078033
20140130,1.1717927272316155,1.1517916447936105,1.1209855990432944,1.0707655779299101,1.0426961178558474
20140228,1.177627478605278,1.1910704827269707,1.1543359637929675,1.1263217143060416,1.0933274192918065
20140331,1.1413899040047453,1.159609854965231,1.1288236776580272,1.099991615600463,1.076150589143773
20140430,1.127617133660246,1.133053336325635,1.1152979381565644,1.0823169048401318,1.0686774921954147
20140530,1.154160689605139,1.1599024533585283,1.1472002088294164,1.1244779054815721,1.1067992967609632
20140630,1.214793389652563,1.218763987839467,1.2093632945157111,1.180240804923711,1.156539310528124
20140731,1.2758716153297298,1.2923452725618592,1.2996087634022868,1.2787271353776521,1.2671728397434292
20140829,1.3383828133008393,1.3577377651999325,1.3735503426962226,1.3570205240582862,1.3525417904078245
20140930,,,,,
20141031,,,,,
20141128,,,,,
20141231,,,,,
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,,,,,
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,,,,,
20151231,,,,,
20160129,,,,,
20160229,,,,,
20160331,,,,,
20160429,,,,,
20160531,1.3407945521351146,1.360303651508988,1.356022786955157,1.3339827479008046,1.3044353906870738
20160630,1.4170015671953364,1.4536736065618425,1.4436914254254294,1.4049673712372164,1.3639967004682632
20160729,1.4071344113051898,1.4273413368748153,1.436504166108035,1.4070806946522656,1.3645509837872303
20160831,1.4676671182503715,1.4983669057069369,1.5133349875675846,1.4719538591150187,1.446088971630413
20160930,1.4532605659894784,1.4936638087418035,1.508509147842028,1.4522436763429294,1.4309912741077406
20161031,1.5165877266901648,1.55429340120074,1.5705726250739283,1.496430956956782,1.476144442571947
20161130,1.5570058075168403,1.5948282334284611,1.6086803430376195,1.5391314510421477,1.5312054021850192
20161230,1.4526498246121295,1.5004269011211513,1.5272093691042716,1.48684477391673,1.481867505166124
20170126,1.4115457360344834,1.4496853385526056,1.486935025734691,1.4640097004967842,1.4471126491269963
20170228,1.4670071880693536,1.5074039422384673,1.5567514782928529,1.5238903665870416,1.5064948533797167
20170331,1.4547567712842826,1.492337770637397,1.5289060758415325,1.4889246497373783,1.4484774800685625
20170428,1.3863394503078437,1.4167566837342653,1.4437349824053323,1.3880468867951512,1.3402543356373375
20170531,1.2938003164665348,1.315163047942045,1.3352556067006613,1.2823487938598803,1.234413491304182
20170630,1.3411032243755296,1.3685853680972648,1.40065336471612,1.342896826596435,1.2857298096837952
20170731,1.307346716791961,1.3390539371859447,1.3923692826705998,1.3587982088563035,1.315725435542899
20170831,1.359745219752703,1.3983968614511293,1.4478601087197172,1.4092039795099902,1.3559722411629305
20170929,1.3830931162684004,1.4249951663534253,1.4840773260697502,1.426976935679894,1.3780206489355629
20171031,1.380793632861804,1.4047741338996296,1.4567877175273896,1.3912740112333617,1.3358883878692396
20171130,1.2915487357787976,1.3015781824593555,1.3592722218915438,1.2997425396217244,1.2372093200218601
20171229,1.2773138152730308,1.286407978188708,1.3296639391347906,1.2797933694981043,1.210128084929612
20180131,1.2524013844474196,1.2480891363073232,1.2873878030698573,1.2420901242581324,1.1605608967656018
20180228,1.2031884634687504,1.205241359713669,1.235207139868173,1.175660722773618,1.0910668859277162
